id,rating_org
19616,4.2547810246734095
19617,4.326289611337799
19618,4.252591848899456
19619,4.329036797635875
19620,4.343361312545831
19621,4.338849152498913
19622,4.310189032863211
19623,4.314672531328069
19624,4.296679065724366
19625,4.2088550431046095
19626,4.213805799865143
19627,4.452608539798786
19628,4.294500804363936
19629,4.489427724970736
19630,4.354799811720957
19631,4.602727413025697
19632,4.418259244990497
19633,4.268961988627955
19634,4.590469685767701
19635,4.405763708725409
19636,4.261213885068981
19637,4.391394554913204
19638,4.291868747366671
19639,4.334129398641622
19640,4.359800076743607
19641,4.208187611628588
19642,4.08859061063446
19643,4.265189664704905
19644,4.388385396182132
19645,4.302738451781063
19646,4.2496331916903936
19647,4.15151727050203
19648,4.218754653261564
19649,4.414271334604859
19650,4.339454377199359
19651,4.518920363934698
19652,4.35130576647858
19653,4.5645819962269085
19654,4.25021953023041
19655,4.371486942967441
19656,4.292766841347402
19657,4.258211929544645
19658,4.231631184745706
19659,4.221745035413971
19660,4.279784585900172
19661,4.316902631680484
19662,4.410354289659726
19663,4.156302053053223
19664,4.3070573876103735
19665,4.412649242149501
19666,4.313749369570259
19667,4.328154577198191
19668,4.293982798402565
19669,4.221670818569599
19670,4.232793788633086
19671,4.377490484339079
19672,4.467031801395051
19673,4.2907276662012785
19674,4.362143314946217
19675,4.338898631687146
19676,4.346374029329429
19677,4.383965544207587
19678,4.4031867055859575
19679,4.152581145844328
19680,4.421049091024568
19681,4.138946108379654
19682,4.103279273230926
19683,4.4035372644524635
19684,4.393199527644498
19685,4.301068801892212
19686,4.41451689961515
19687,4.1446497801587325
19688,4.358847650443357
19689,4.370961827272054
19690,4.383463194459439
19691,4.41825754832295
19692,4.371612389332969
19693,4.462204447836003
19694,4.242732378147437
19695,4.36040171208587
19696,4.360849481076478
19697,4.33588087372938
19698,4.423419594153536
19699,4.262610338863038
19700,4.267774667383543
19701,4.201383300464929
19702,4.355510254959383
19703,4.296390358477911
19704,4.288931144976193
19705,4.598966527875896
19706,4.269399381687318
19707,4.372596420707749
19708,4.29663540031196
19709,4.28512279656096
19710,4.265800031329159
19711,4.418553846270772
19712,4.267416442010436
19713,4.113665012864613
19714,4.351069484997746
19715,4.357954623008893
19716,4.211672462593752
19717,4.236444926944583
19718,4.262718089195078
19719,4.226959217137817
19720,4.234815450428293
19721,4.343593775786132
19722,4.25297353522334
19723,4.232499529854309
19724,4.3522882638971865
19725,4.400082743145881
19726,4.258855411124232
19727,4.263848477502161
19728,4.387048758356512
19729,4.397291624802535
19730,4.252063319662029
19731,4.370788478521938
19732,4.390886218252419
19733,4.2374375041680175
19734,4.264291672528495
19735,4.601271357465361
19736,4.40739736121277
19737,4.238034822951493
19738,4.271367058083569
19739,4.307524460763967
19740,4.403433041390526
19741,4.247331072212235
19742,4.281130703446042
19743,4.311374289705942
19744,4.262093241720036
19745,4.224514802150446
19746,4.292099198213721
19747,4.208364595201959
19748,4.284893987965051
19749,4.208642124114585
19750,4.3289213128183
19751,4.233407411122751
19752,4.0720816801327056
19753,4.292656968629847
19754,4.356665562594804
19755,4.288599997954973
19756,4.352151584453993
19757,4.243388788932139
19758,4.2843035274096435
19759,4.33419989330158
19760,4.398668813496831
19761,4.57958411691754
19762,4.342100841820388
19763,4.2735723402580215
19764,4.3752643290464315
19765,4.605708758642564
19766,4.291922817076684
19767,4.1179791823903145
19768,4.475672644903748
19769,4.3925845991570425
19770,4.301222343131556
19771,4.461911008168421
19772,4.329965003811862
19773,4.589603883831777
19774,4.404634721792192
19775,4.436862257007853
19776,4.518920363934698
19777,4.249603617063618
19778,4.25738928790086
19779,4.203498173852908
19780,4.404806500278788
19781,4.297644724112577
19782,4.419565327592239
19783,4.403866166554477
19784,4.298010159959529
19785,4.361592794313043
19786,4.274127246425283
19787,4.401718963302121
19788,4.279597352374292
19789,4.138257500599616
19790,4.3421353092967125
19791,4.340296221309655
19792,4.276734295659482
19793,4.404492797652356
19794,4.2106953010677675
19795,4.27768196942515
19796,4.1375961457265555
19797,4.276793550000361
19798,4.398619965578858
19799,4.418936700190868
19800,4.450986200302692
19801,4.326007844967079
19802,4.266940013028663
19803,4.353970403689096
19804,4.592029800406761
19805,4.489463103672584
19806,4.518920363934698
19807,4.453615906265659
19808,4.518920363934698
19809,4.125078692008204
19810,4.51416621379024
19811,4.26448003865228
19812,4.233784606413121
19813,4.331565806796021
19814,4.362862913407476
19815,4.60250955285447
19816,4.3921748351287535
19817,4.312100411236077
19818,4.242359121648546
19819,4.6093364145245515
19820,4.25648971133766
19821,4.265569552791712
19822,4.249955836319246
19823,4.313766357679928
19824,4.325632872127876
19825,4.5653470651650006
19826,4.606248013634062
19827,4.266388162688954
19828,4.241371221660963
19829,4.355784499461369
19830,4.258783581159272
19831,4.385451537044872
19832,4.261784708502126
19833,4.3101153150061675
19834,4.388120495981727
19835,4.253447554974417
19836,4.28893008458451
19837,4.37383814265139
19838,4.269996984872942
19839,4.368225488123851
19840,4.2367935013171225
19841,4.2858432138153
19842,4.294979043958494
19843,4.3524569795662655
19844,4.46768475740642
19845,4.457854864441868
19846,4.1902027969170925
19847,4.396952193385126
19848,4.209849947197069
19849,4.214137719626879
19850,4.457034395389395
19851,4.31125559561505
19852,4.402610820861081
19853,4.320794323718975
19854,4.24837675121113
19855,4.261896645343022
19856,4.322148596705475
19857,4.100447702539343
19858,4.429956044473178
19859,4.268349444554473
19860,4.402555651242993
19861,4.41395795754473
19862,4.265304145941658
19863,4.464394940793769
19864,4.539998504291502
19865,4.324985540378298
19866,4.093738193489499
19867,4.3421353092967125
19868,4.359738856392749
19869,4.260842921441659
19870,4.261202818732509
19871,4.110559174878327
19872,4.377201873674711
19873,4.352105672744956
19874,4.414585088270629
19875,4.603243317834611
19876,4.322775526041791
19877,4.39001100042949
19878,4.384132626764705
19879,4.290980651230669
19880,4.379316858571662
19881,4.4412158132820805
19882,4.301654922579817
19883,4.419955983882728
19884,4.397134771079172
19885,4.404317952669167
19886,4.221670818569599
19887,4.2581487967343765
19888,4.370184208033093
19889,4.327536421928969
19890,4.344881652483133
19891,4.326768490924959
19892,4.390425822117976
19893,4.350396769647201
19894,4.27677431028565
19895,4.266922044056633
19896,4.224856474881191
19897,4.1249693834932675
19898,4.399664420618925
19899,4.286152214185531
19900,4.341354203051575
19901,4.296179557390995
19902,4.3413453934808475
19903,4.187005932515062
19904,4.283415699069647
19905,4.261783265475008
19906,4.172348686040733
19907,4.362076003046348
19908,4.234638561430203
19909,4.288542727186272
19910,4.190089012589055
19911,4.2735602905120125
19912,4.337561070268848
19913,4.178929141902863
19914,4.153329941310804
19915,4.259130489394793
19916,4.256706247519607
19917,4.341697858275909
19918,4.335161924446905
19919,4.30331481941886
19920,4.336714602658894
19921,4.16547308527625
19922,4.233336862972331
19923,4.381210046886458
19924,4.270831180417561
19925,4.306369238797521
19926,4.419421822010239
19927,4.290851459693412
19928,4.404854119574431
19929,4.407455399884664
19930,4.236336428741804
19931,4.139535462901393
19932,4.518920363934698
19933,4.233071737116687
19934,4.309694538897722
19935,4.340296221309655
19936,4.4077433622555695
19937,4.518920363934698
19938,4.31323066727998
19939,4.374273071788765
19940,4.386247978794023
19941,4.206443046402136
19942,4.376524253833098
19943,4.196410715323362
19944,4.100546080537806
19945,4.357861697934257
19946,4.294261467112495
19947,4.350178684845003
19948,4.518920363934698
19949,4.276183415591281
19950,4.375564557112082
19951,4.3072178823772225
19952,4.239120048476016
19953,4.3789804595042705
19954,4.264623268388786
19955,4.262051458355616
19956,4.302064544169473
19957,4.263955166804382
19958,4.212565607416695
19959,4.210758086666495
19960,4.380217524092497
19961,4.269903887720849
19962,4.329059403846284
19963,4.31081820479902
19964,4.315369235513966
19965,4.166645961364875
19966,4.518920363934698
19967,4.358763424231575
19968,4.205902127577051
19969,4.252824072007512
19970,4.398846224927325
19971,4.404595050166334
19972,4.238807721606122
19973,4.204874575441663
19974,4.32319448427652
19975,4.26872657328879
19976,4.246660588415797
19977,4.241230096338819
19978,4.259770793782634
19979,4.391869380979184
19980,4.331871503656118
19981,4.362210700803836
19982,4.3525988749546975
19983,4.221589907338807
19984,4.568057166908047
19985,4.265956373830841
19986,4.351013007024446
19987,4.198500953170308
19988,4.214194368294734
19989,4.202517993832109
19990,4.139864192668582
19991,4.279784585900173
19992,4.461307824480982
19993,4.4030378920539155
19994,4.301972057074072
19995,4.296105639496827
19996,4.300893881703518
19997,4.429956044473179
19998,4.430231826333667
19999,4.389136460078231
20000,4.458990684057604
20001,4.213780903156695
20002,4.600628982493692
20003,4.28512279656096
20004,4.342056505058099
20005,4.60900003796593
20006,4.336820893549335
20007,4.347867906367522
20008,4.291727209069111
20009,4.210598806004696
20010,4.406063015361773
20011,4.308294585830673
20012,4.207432032416763
20013,4.27965694605358
20014,4.308294585830673
20015,4.279804341155693
20016,4.418265828937241
20017,4.395219954466896
20018,4.353688410825851
20019,4.25802441373708
20020,4.462348417691972
20021,4.236291084927318
20022,4.3278213618880566
20023,4.3427947273470195
20024,4.206477969150721
20025,4.452232738667109
20026,4.295657296826573
20027,4.394889937908131
20028,4.404854119574431
20029,4.433472969694675
20030,4.256578624549653
20031,4.290437450292408
20032,4.296993231160205
20033,4.193864800147261
20034,4.208999857222241
20035,4.207382792297149
20036,4.194340481113946
20037,4.256367454853513
20038,4.3018145182186025
20039,4.35233079470277
20040,4.3899484617151066
20041,4.276129390657965
20042,4.3778086746427345
20043,4.301428521477633
20044,4.4202287977174475
20045,4.327813809299055
20046,4.340045380998472
20047,4.147663344354183
20048,4.2546271500500294
20049,4.327813809299055
20050,4.315320969448268
20051,4.380141462871152
20052,4.60595348962096
20053,4.486835570961408
20054,4.262460628103248
20055,4.391842848695922
20056,4.071121976026228
20057,4.418406936089112
20058,4.252065508248984
20059,4.331897921770951
20060,4.239120048476016
20061,4.209237483964294
20062,4.418026325770391
20063,4.392953073469863
20064,4.340745065663892
20065,4.408458783792846
20066,4.209157814295664
20067,4.518920363934698
20068,4.303601436377495
20069,4.443781000385057
20070,4.268988992953553
20071,4.330318094121558
20072,4.411908413582647
20073,4.289658860157851
20074,4.400063496749198
20075,4.5718510073805625
20076,4.181746932945408
20077,4.2921075243455995
20078,4.578787953159706
20079,4.375656453648052
20080,4.391968639624591
20081,4.306420598439151
20082,4.306448126557821
20083,4.42121295895425
20084,4.404854119574431
20085,4.395221109879954
20086,4.407862116608988
20087,4.25268713758457
20088,4.340045380998472
20089,4.334516900322765
20090,4.369657996811459
20091,4.327914768246452
20092,4.203498173852908
20093,4.302064544169473
20094,4.368073209774013
20095,4.412333902786497
20096,4.434367537724929
20097,4.396461322836645
20098,4.2913139919379795
20099,4.22945665570681
20100,4.392205466170649
20101,4.335861329986374
20102,4.56461330018486
20103,4.11679073225953
20104,4.2612520442693
20105,4.27129557745699
20106,4.307080711711891
20107,4.256049896900325
20108,4.441604833840203
20109,4.437236980483927
20110,4.234979472933246
20111,4.24210881763695
20112,4.210132684388285
20113,4.272565738837665
20114,4.3750009168922555
20115,4.317817622348924
20116,4.142992812374345
20117,4.490136204320298
20118,4.443004954843569
20119,4.3298308501794525
20120,4.349266162869162
20121,4.4305458545735785
20122,4.143133084026889
20123,4.266175265454849
20124,4.33289111933763
20125,4.227249466663332
20126,4.227110471874429
20127,4.467377973267628
20128,4.273757368998771
20129,4.314755189121183
20130,4.269398423554358
20131,4.267461339271654
20132,4.419183221184236
20133,4.201117901904983
20134,4.28512279656096
20135,4.201144817564036
20136,4.182567563937344
20137,4.416252031544683
20138,4.288647142760712
20139,4.260710478290606
20140,4.459590693952869
20141,4.229215259327557
20142,4.590152481812637
20143,4.408458783792846
20144,4.2660996983519945
20145,4.274806224545059
20146,4.309954758196524
20147,4.111807134629266
20148,4.175194852180662
20149,4.233726781636671
20150,4.2608589936563455
20151,4.237485739480035
20152,4.371836026770257
20153,4.175039235084227
20154,4.413017673928852
20155,4.460958093177411
20156,4.447484493281958
20157,4.3313075116603175
20158,4.351510110400255
20159,4.317310273425118
20160,4.307210407937444
20161,4.303283861687036
20162,4.275890821855103
20163,4.406728816540401
20164,4.215340455827694
20165,4.4346265886473315
20166,4.340045380998472
20167,4.370521176296823
20168,4.321341805061138
20169,4.391701213822602
20170,4.352683461710717
20171,4.258508637931786
20172,4.286692661862503
20173,4.407196754257311
20174,4.398943058062967
20175,4.210725944326146
20176,4.368542907881163
20177,4.578787953159706
20178,4.3916818925095615
20179,4.388998672063899
20180,4.251456776789537
20181,4.391618990317573
20182,4.4277658777899385
20183,4.237917821142644
20184,4.237324604368807
20185,4.290727666201279
20186,4.1773690626622395
20187,4.429862855379742
20188,4.264753416759886
20189,4.230632989564348
20190,4.208642124114585
20191,4.264197343831991
20192,4.459360520148691
20193,4.266215492128093
20194,4.410941085297362
20195,4.590370341983864
20196,4.313802338067917
20197,4.3168336208822575
20198,4.472498998768224
20199,4.234915249150482
20200,4.328589982324828
20201,4.379877883432806
20202,4.417485019541394
20203,4.123499645146321
20204,4.518920363934698
20205,4.284743603120576
20206,4.199332205954575
20207,4.232876736009844
20208,4.146972040932746
20209,4.345964011044023
20210,4.240028926337208
20211,4.409983377647672
20212,4.254927678660991
20213,4.270831180417561
20214,4.235811937042757
20215,4.26130992415453
20216,4.234820163413822
20217,4.418889038543608
20218,4.269341580940108
20219,4.3119132977786565
20220,4.331545473961717
20221,4.343498494363535
20222,4.419213674391299
20223,4.397284658741455
20224,4.227821281717919
20225,4.453720018650033
20226,4.286873090115406
20227,4.330321518773143
20228,4.166764757025979
20229,4.130023725919257
20230,4.230937429243636
20231,4.271775731115549
20232,4.2752424587359545
20233,4.2832871673916655
20234,4.430231826333667
20235,4.314056945955351
20236,4.404533781618736
20237,4.305235453128318
20238,4.275374755530229
20239,4.27656899893886
20240,4.292706578673593
20241,4.515379833987947
20242,4.282081366442575
20243,4.457881262077643
20244,4.608782177794701
20245,4.286079905930935
20246,4.200484659597111
20247,4.270717055644767
20248,4.352240699398625
20249,4.357844647663654
20250,4.607574360551165
20251,4.167053375221958
20252,4.275335650758292
20253,4.431397686451715
20254,4.3883939571007
20255,4.2608982412960685
20256,4.307966964225331
20257,4.253009169853333
20258,4.2290254700352845
20259,4.386028400702149
20260,4.3649762842105115
20261,4.41828403014694
20262,4.188479139680952
20263,4.4138582970877
20264,4.358852125176468
20265,4.371372922157822
20266,4.213747951021675
20267,4.493262293569216
20268,4.23591023147415
20269,4.166254534291161
20270,4.390277867918203
20271,4.518920363934698
20272,4.414499702071095
20273,4.261607586212883
20274,4.203233735982753
20275,4.2622160613568
20276,4.263061628546257
20277,4.238837017059374
20278,4.347686533729937
20279,4.0975384564059425
20280,4.363581358642604
20281,4.451950389577585
20282,4.456864714882978
20283,4.348151506484511
20284,4.380827550229558
20285,4.392802240521246
20286,4.46362006149961
20287,4.457365447930384
20288,4.356798977827924
20289,4.3945931704710635
20290,4.269868377890862
20291,4.346742829821727
20292,4.253447554974417
20293,4.518920363934698
20294,4.239165828921012
20295,4.393556694938374
20296,4.351735554522254
20297,4.407642316386616
20298,4.132362370484307
20299,4.402488088214961
20300,4.231529306519357
20301,4.325906633989569
20302,4.208871450284152
20303,4.27326609879546
20304,4.320321843403764
20305,4.363142465680294
20306,4.2873078115792955
20307,4.394069169455358
20308,4.540821352823014
20309,4.393069914280164
20310,4.246020573628816
20311,4.266867428391306
20312,4.4180247605058325
20313,4.270043468488732
20314,4.242905071155469
20315,4.220420312246819
20316,4.213683820709141
20317,4.607237983992545
20318,4.445595176411369
20319,4.281491523356821
20320,4.337747718006328
20321,4.1859143964554
20322,4.1816099162463605
20323,4.401119586735628
20324,4.252063319662029
20325,4.194082892626865
20326,4.311916068913593
20327,4.399714073994719
20328,4.341414804757997
20329,4.246299844190604
20330,4.3910196474048355
20331,4.266867428391306
20332,4.518920363934698
20333,4.244598201312007
20334,4.180237348901485
20335,4.268938278121859
20336,4.274773687947383
20337,4.394531837998228
20338,4.237800086840527
20339,4.309528896551715
20340,4.350127172911818
20341,4.343463012555932
20342,4.345449753363855
20343,4.191877687659653
20344,4.338259288653072
20345,4.283347580258586
20346,4.249089484694034
20347,4.173507926997874
20348,4.302214021347643
20349,4.352726903819546
20350,4.356996509968036
20351,4.187892516912147
20352,4.323272930384085
20353,4.372776991934463
20354,4.323272930384085
20355,4.2986141902722235
20356,4.210799035984986
20357,4.232261254160629
20358,4.179905408087478
20359,4.447643821859828
20360,4.254811453953028
20361,4.103684477528131
20362,4.334489656360567
20363,4.252372842869552
20364,4.425387983250921
20365,4.445821894234208
20366,4.2347610327132985
20367,4.389994999171656
20368,4.36243553050838
20369,4.29137546155176
20370,4.248671401220314
20371,4.605708758642564
20372,4.330074238383815
20373,4.268881660569066
20374,4.3768560434700925
20375,4.252908573190715
20376,4.208979073057314
20377,4.323162510105528
20378,4.3244118646365255
20379,4.345427325353356
20380,4.4899183441490695
20381,4.43054083722422
20382,4.264295984598217
20383,4.610960779506988
20384,4.325030626704453
20385,4.325263058878536
20386,4.311827792088599
20387,4.310697875887498
20388,4.278694045648926
20389,4.27555736749921
20390,4.308186216891487
20391,4.261890164471448
20392,4.60955427469578
20393,4.360447155723394
20394,4.172350217681255
20395,4.264526918765774
20396,4.351428066856004
20397,4.326515739171421
20398,4.301396625954918
20399,4.564770148493188
20400,4.271894784992766
20401,4.248248730728485
20402,4.265124410105621
20403,4.381655350448319
20404,4.275557123618313
20405,4.309082492335609
20406,4.36198432882451
20407,4.343463012555932
20408,4.415304741754329
20409,4.3544459075240285
20410,4.211454726150528
20411,4.500239992723934
20412,4.419117838700495
20413,4.235383177641463
20414,4.156292027669836
20415,4.2547810246734095
20416,4.3524569795662655
20417,4.274162611066422
20418,4.236504121905017
20419,4.236444926944583
20420,4.38943639581541
20421,4.267142182748159
20422,4.303608275237503
20423,4.390148611076994
20424,4.099436567538487
20425,4.181234829371087
20426,4.287672745258943
20427,4.463629898098488
20428,4.265813735334404
20429,4.170825685804948
20430,4.411536211537705
20431,4.2913044462459515
20432,4.253022686247361
20433,4.1627592404574045
20434,4.261202818732509
20435,4.390025172803072
20436,4.270405127271524
20437,4.147248112867201
20438,4.227835629718191
20439,4.32246730597298
20440,4.290724671429306
20441,4.284316896343653
20442,4.442633533448934
20443,4.283241603590023
20444,4.463908725982807
20445,4.257804576544127
20446,4.233623178444334
20447,4.289224054039972
20448,4.1249693834932675
20449,4.388066545797867
20450,4.351634794672736
20451,4.233613272356994
20452,4.351917430155778
20453,4.475672644903748
20454,4.251063948469771
20455,4.256367454853513
20456,4.257799446597002
20457,4.3952279903171805
20458,4.309226094672999
20459,4.409004755766639
20460,4.340045380998472
20461,4.14703317027236
20462,4.4723690640274
20463,4.3290092959854
20464,4.475723661425607
20465,4.2550942552806825
20466,4.291463914144336
20467,4.402588645304141
20468,4.3398623171381185
20469,4.396506283881042
20470,4.2960331917244385
20471,4.291208426391908
20472,4.518920363934698
20473,4.3038912015519815
20474,4.418077120941071
20475,4.196984631957795
20476,4.258732815098616
20477,4.3962191205520025
20478,4.4159534357453065
20479,4.352349574492043
20480,4.301144257801454
20481,4.19877258099669
20482,4.4008031544426816
20483,4.299893472239527
20484,4.272270282819261
20485,4.281911119831276
20486,4.604015414735688
20487,4.378536273685626
20488,4.392205466170649
20489,4.352483503508152
20490,4.518920363934698
20491,4.430231826333667
20492,4.375824387077446
20493,4.2835213010046775
20494,4.289920570058359
20495,4.404969542522649
20496,4.409983377647672
20497,4.279125045540834
20498,4.223516467561888
20499,4.447500512495274
20500,4.42258786837282
20501,4.196808864362775
20502,4.352993141243285
20503,4.2753890346837595
20504,4.328677064523043
20505,4.419258347296862
20506,4.31373882390303
20507,4.234836443345032
20508,4.432889260194497
20509,4.282333926222871
20510,4.182877254740812
20511,4.3018145182186025
20512,4.140030619883856
20513,4.331007285337226
20514,4.218556529854931
20515,4.386363997735507
20516,4.210492365813073
20517,4.330949923135708
20518,4.238481062546426
20519,4.255359622450704
20520,4.384301567041887
20521,4.282201300237383
20522,4.150107473988922
20523,4.282506631059854
20524,4.335161924446905
20525,4.3936141805019835
20526,4.360014327939913
20527,4.34300991616038
20528,4.223858242878854
20529,4.346597504361322
20530,4.33096200188918
20531,4.457203886353342
20532,4.116068080244677
20533,4.268342236434562
20534,4.443617972552247
20535,4.298084381194698
20536,4.1471054506164915
20537,4.1437138443711605
20538,4.394307495843873
20539,4.278988675820074
20540,4.19169465838398
20541,4.209375259022645
20542,4.336558915326268
20543,4.137175861033989
20544,4.104373204762799
20545,4.233407411122751
20546,4.29719230755773
20547,4.2712193312367654
20548,4.252421909658902
20549,4.333077109890052
20550,4.180212546408405
20551,4.339840826457402
20552,4.258637848310877
20553,4.248920670631949
20554,4.359157447839911
20555,4.380365286688716
20556,4.2348404651853855
20557,4.329059403846284
20558,4.286095875195453
20559,4.489037939244309
20560,4.608484133157017
20561,4.361953167711191
20562,4.410171706245085
20563,4.33520337923688
20564,4.179700725016872
20565,4.270913639801011
20566,4.463823201769948
20567,4.289514036275492
20568,4.349483612314231
20569,4.397319897695247
20570,4.284627797188229
20571,4.393626444240728
20572,4.267731023841788
20573,4.2008734507225025
20574,4.328202656882999
20575,4.261080584551346
20576,4.317594480616362
20577,4.356940097428085
20578,4.198208762453126
20579,4.396285491686953
20580,4.371915735867052
20581,4.31042626093341
20582,4.280864977428486
20583,4.489266091296719
20584,4.40365537035168
20585,4.2435889640891675
20586,4.386196486547495
20587,4.399147408383762
20588,4.298084381194698
20589,4.298469203864401
20590,4.452738725061014
20591,4.33162883289524
20592,4.280900979321217
20593,4.292492193989677
20594,4.206513391113322
20595,4.577631796282237
20596,4.2691365118979245
20597,4.200506596323804
20598,4.345275855524736
20599,4.230670556767445
20600,4.486739762490909
20601,4.301068801892212
20602,4.193731056038069
20603,4.424055783969638
20604,4.325862682042753
20605,4.263814372313558
20606,4.3354732841675085
20607,4.178008069870412
20608,4.221589907338807
20609,4.313346535639997
20610,4.315576438866948
20611,4.339913628838558
20612,4.46362006149961
20613,4.219986012081345
20614,4.241417272018185
20615,4.271342188749693
20616,4.287725594349193
20617,4.354509382865255
20618,4.333494789569173
20619,4.447458928058553
20620,4.1899553624012285
20621,4.601271357465361
20622,4.277821568280495
20623,4.40054484670555
20624,4.231529306519357
20625,4.450961572460088
20626,4.395557249562045
20627,4.551530788241215
20628,4.467089941720986
20629,4.293325941999341
20630,4.2998597231559454
20631,4.2869961704282815
20632,4.263395130783783
20633,4.272930771423282
20634,4.400443108022287
20635,4.276097618466311
20636,4.420399582762014
20637,4.257799755637292
20638,4.418694112115845
20639,4.326655689643536
20640,4.398887276430928
20641,4.255187480318843
20642,4.276294715259049
20643,4.463393659355933
20644,4.386767755722889
20645,4.440264560079266
20646,4.26120937062261
20647,4.2537100477815235
20648,4.394025651605501
20649,4.2659766561144234
20650,4.224600820790778
20651,4.390807846745784
20652,4.23612179767214
20653,4.321749082145368
20654,4.2654425444424
20655,4.341493387207163
20656,4.255093688763681
20657,4.268313977448639
20658,4.237131194022282
20659,4.5635048267251594
20660,4.444283001309804
20661,4.246609683293518
20662,4.360077252434829
20663,4.352244078652041
20664,4.518920363934698
20665,4.366786497930214
20666,4.414708640932838
20667,4.3534695286517175
20668,4.518920363934698
20669,4.260409527137109
20670,4.395857039556657
20671,4.197095411569328
20672,4.259427953560773
20673,4.176768941647971
20674,4.243647597297935
20675,4.25434101358647
20676,4.41013257427621
20677,4.15492890614616
20678,4.431688120211272
20679,4.407331735906454
20680,4.518920363934698
20681,4.188723919876368
20682,4.222408259087366
20683,4.434919202103419
20684,4.214137719626879
20685,4.379630350440964
20686,4.370992988700112
20687,4.3015504023919435
20688,4.278290064646839
20689,4.290407071775679
20690,4.358218626394072
20691,4.395618881659016
20692,4.320825263216175
20693,4.12092726268825
20694,4.172840051754087
20695,4.308682416527995
20696,4.333373789671709
20697,4.569141434416085
20698,4.311940964906759
20699,4.389970149186058
20700,4.2668519522664585
20701,4.397176779207961
20702,4.398025487572333
20703,4.373210610794257
20704,4.184331295992539
20705,4.405154823121973
20706,4.344835031378046
20707,4.303448055542481
20708,4.244986780685735
20709,4.352075392248796
20710,4.30326667151888
20711,4.322446328445569
20712,4.287178515321111
20713,4.374411802427243
20714,4.313710524786031
20715,4.358244602718095
20716,4.441468575147914
20717,4.367480269081198
20718,4.416020570970792
20719,4.339840826457402
20720,4.391716519653095
20721,4.356805311537495
20722,4.316953419562757
20723,4.252060656505497
20724,4.5645819962269085
20725,4.272759791377899
20726,4.301068801892212
20727,4.374930732534284
20728,4.344420982286552
20729,4.270526088232618
20730,4.37686406116349
20731,4.265999154583268
20732,4.164252043691231
20733,4.261263719927409
20734,4.263679372442763
20735,4.347822615000197
20736,4.262041977194083
20737,4.297948992720589
20738,4.2568426911334685
20739,4.107693474080712
20740,4.306170620499882
20741,4.269935960142647
20742,4.361023085249793
20743,4.197386038684504
20744,4.210466946642491
20745,4.2545779974500375
20746,4.3009358336902315
20747,4.400817459853346
20748,4.361195020364764
20749,4.236436068929156
20750,4.408073511520636
20751,4.246913719234824
20752,4.399441615283363
20753,4.355758478993158
20754,4.314755860288022
20755,4.2731138980008545
20756,4.259631127432621
20757,4.366170947977366
20758,4.418987096219093
20759,4.391041443172316
20760,4.156982743675976
20761,4.285205448027609
20762,4.147711121345266
20763,4.245280099117622
20764,4.362213000339307
20765,4.32319448427652
20766,4.259431419952538
20767,4.275673533831053
20768,4.377614024345073
20769,4.393373346562848
20770,4.273628072335963
20771,4.322574642816875
20772,4.259521988683025
20773,4.255093688763681
20774,4.416256935049978
20775,4.358433381752738
20776,4.342412058110664
20777,4.262041977194082
20778,4.3931060660738455
20779,4.310705167347279
20780,4.252383112279811
20781,4.197447516810171
20782,4.27009632252261
20783,4.337192072592714
20784,4.515807316978715
20785,4.166199301759842
20786,4.4219664564269054
20787,4.274022385822071
20788,4.134532979794671
20789,4.334606896852734
20790,4.240464478462311
20791,4.45352101628996
20792,4.266813178645292
20793,4.3100795680196695
20794,4.262041977194083
20795,4.518920363934698
20796,4.464546973268559
20797,4.144392977069271
20798,4.341758955606448
20799,4.353304186922103
20800,4.2918817978068
20801,4.276044649517097
20802,4.3149623738114755
20803,4.339840826457403
20804,4.259504643418668
20805,4.125853211746546
20806,4.341354203051575
20807,4.391394330064062
20808,4.268195544434786
20809,4.307732227090419
20810,4.2998597231559454
20811,4.4535132428915425
20812,4.294082453601073
20813,4.27966637068239
20814,4.388373074743776
20815,4.378494514385657
20816,4.258198934246879
20817,4.189147226938135
20818,4.3459123959492025
20819,4.396365103716142
20820,4.28754056335232
20821,4.120338420156313
20822,4.472432429845577
20823,4.388213058407546
20824,4.3874236629965395
20825,4.29803636759625
20826,4.331293077876689
20827,4.240072008107087
20828,4.445827289972911
20829,4.414302858218189
20830,4.2579780982890165
20831,4.262610338863038
20832,4.467939558690163
20833,4.262642377282784
20834,4.282895175962197
20835,4.389009371797134
20836,4.304416526094196
20837,4.289067591324235
20838,4.292488537931953
20839,4.090287025570674
20840,4.271788375452965
20841,4.151605963131216
20842,4.404841660284404
20843,4.207835239572254
20844,4.236999365867376
20845,4.406078323964277
20846,4.196931696951564
20847,4.403735679811079
20848,4.26602019651215
20849,4.286214993017044
20850,4.38531141267659
20851,4.267622208551973
20852,4.268902751388547
20853,4.252134898362377
20854,4.518920363934698
20855,4.488809774929466
20856,4.385847669502439
20857,4.3528596267072555
20858,4.212673785773623
20859,4.3371651120393615
20860,4.179905408087478
20861,4.321396329381294
20862,4.395629170473616
20863,4.22778957564709
20864,4.3910272244988935
20865,4.231824189215431
20866,4.369282449419891
20867,4.518920363934698
20868,4.2383908486191375
20869,4.229892754276768
20870,4.264623268388786
20871,4.137683557924275
20872,4.33773267330745
20873,4.301502565942255
20874,4.457365447930384
20875,4.297204353331341
