per_square_meter_price,id
116499.58603964232,60427
122928.34435974545,60428
153984.21931915724,60429
162975.3093676275,60430
103115.87020007012,60431
143239.8577687836,60432
240969.64819180217,60433
102711.6122253903,60434
760481.4037940674,60435
215402.31852399211,60436
185325.297643905,60437
217904.76588074095,60438
216804.28475592632,60439
172659.79467560197,60440
281241.820407759,60441
131150.96197276557,60442
204633.1944316554,60443
202880.70486819977,60444
186193.06617372588,60445
913782.317674289,60446
128879.09309120884,60447
233221.9644339155,60448
134017.49247294845,60449
116975.40061379522,60450
163636.20312323648,60451
146837.74625382776,60452
100980.1759406818,60453
206459.14118371316,60454
108135.77742595848,60455
291689.630455352,60456
106474.80945683295,60457
133558.8273545273,60458
179372.60826745254,60459
133153.8004464709,60460
429176.8622610284,60461
131623.29803517627,60462
1197451.4961665692,60463
105329.5990566456,60464
330975.48935612635,60465
144438.5111659704,60466
119295.80789949898,60467
106801.0328343256,60468
242001.3585430438,60469
184920.2707358486,60470
106039.77179185768,60471
175353.4258761923,60472
128260.88026667129,60473
432085.2764009856,60474
139575.44206783292,60475
244565.53622215896,60476
112334.42636713092,60477
167921.54122709038,60478
271889.3201711251,60479
152073.12192473715,60480
148301.58947831378,60481
209546.0926113833,60482
314482.8312827629,60483
120798.5950874858,60484
133029.1202005119,60485
168572.29044006582,60486
148357.33927544294,60487
382274.2395311308,60488
200083.04566071427,60489
128325.56327038238,60490
106432.21603981456,60491
135462.39400545176,60492
105611.886363732,60493
111322.58631650536,60494
189350.7166684528,60495
138511.74477657487,60496
154325.7947448134,60497
337359.9200941059,60498
150349.21638352433,60499
694104.2906774608,60500
137710.95478407617,60501
128018.30585646222,60502
116477.04687008656,60503
129719.73138425183,60504
119054.5761426778,60505
329070.6084097345,60506
122351.54197409516,60507
253092.33551559292,60508
118992.44304207557,60509
289918.5048917901,60510
442285.7038783107,60511
453081.9753470002,60512
106208.5833215882,60513
175389.2811011156,60514
150514.3541881474,60515
234191.76116951,60516
124256.2916031507,60517
172250.4847843183,60518
109851.92147220188,60519
193242.16017164965,60520
119061.72837952744,60521
174265.1725228551,60522
108312.15523729318,60523
105898.42111593718,60524
148452.8019694495,60525
130193.68874113807,60526
372245.63128650986,60527
277282.27863157203,60528
102711.6122253903,60529
212037.2041821928,60530
166550.23163329015,60531
103508.31444802704,60532
118356.9860675652,60533
140833.10494250184,60534
108834.13643444765,60535
176834.59667837343,60536
121151.6293512428,60537
197816.7781441828,60538
316957.0973955048,60539
102711.6122253903,60540
102098.85409569244,60541
143251.5005537311,60542
149265.4056886711,60543
161295.8899988082,60544
119835.21719347284,60545
190035.09055375625,60546
149683.45357317137,60547
327987.9208833141,60548
1222143.1495708243,60549
172489.5806827852,60550
249651.3969439426,60551
352508.3224703992,60552
200602.45268317,60553
174517.83884618728,60554
273459.6934160013,60555
104305.01667066374,60556
328363.6823498042,60557
151872.1525132148,60558
135579.34829454985,60559
139001.95851866805,60560
128458.00501131082,60561
105207.6283890522,60562
124534.49114037512,60563
438539.2988218593,60564
135736.34609755743,60565
153070.4031321657,60566
297940.3246886292,60567
642123.2084830051,60568
117975.58661295463,60569
169486.75142328566,60570
117858.63232385655,60571
967670.2800070326,60572
102711.6122253903,60573
428064.4473586732,60574
166112.07034519472,60575
212464.22424414827,60576
102711.6122253903,60577
323729.8839580135,60578
128981.6837504752,60579
130195.2266078912,60580
224120.1662576008,60581
132454.0987845939,60582
231521.06473652332,60583
124025.09260332015,60584
114275.13174023404,60585
148687.84563616285,60586
215401.5495906156,60587
118514.39791532734,60588
219908.60403929665,60589
105019.43685099456,60590
163371.1729711941,60591
130425.65667434515,60592
224193.1489381841,60593
249120.22408437773,60594
170925.25838579732,60595
424820.59216867056,60596
103818.47665367802,60597
450996.10125046165,60598
205219.9946897537,60599
276296.349216498,60600
106032.2055102535,60601
367304.1727025631,60602
104615.17887631476,60603
171428.95912503343,60604
149328.88144266122,60605
218122.9202861036,60606
248937.64691641665,60607
227050.0849977207,60608
143342.88674439432,60609
122527.91978542984,60610
153435.13215681477,60611
178444.46507372448,60612
111256.36544604112,60613
210045.1431272648,60614
875442.6244007535,60615
100897.89389837591,60616
121818.61067783531,60617
566640.851868672,60618
131516.619606048,60619
280088.23816949566,60620
159968.49285739026,60621
184192.49896204172,60622
139208.34708692165,60623
177107.77983710257,60624
507329.9668528717,60625
154339.28174195637,60626
139123.33119466028,60627
404555.211583078,60628
112846.2913795724,60629
490544.262931772,60630
121980.01560121846,60631
116759.33417717302,60632
193150.7982525763,60633
115467.75672256984,60634
459706.5553827941,60635
215722.56202981356,60636
143990.31712088434,60637
104925.34108196576,60638
370487.8111653627,60639
139563.78801636677,60640
103818.47665367802,60641
131585.74526824307,60642
178509.15934395418,60643
307276.88615201705,60644
105600.07263700909,60645
128756.3534902389,60646
126357.31361574684,60647
167437.3801714381,60648
178260.33768750483,60649
415233.7905793319,60650
470382.69560801616,60651
171724.23187045523,60652
141695.4892001341,60653
195448.21096097803,60654
102711.6122253903,60655
121400.7467401817,60656
95267.29942012824,60657
123129.27823315932,60658
115435.6343788865,60659
136253.31091621658,60660
147158.5149364807,60661
156546.2375218941,60662
186259.10309734347,60663
701739.3763756672,60664
319141.52461883955,60665
162372.3296254225,60666
157300.15111414716,60667
237594.29287457568,60668
128856.03935777434,60669
145499.30366549757,60670
118651.08710137456,60671
203452.07683060024,60672
112735.20583006856,60673
424820.59216867056,60674
211491.8977907041,60675
483530.85795689264,60676
102711.6122253903,60677
222413.68881320732,60678
134174.2950625908,60679
110537.69782059157,60680
102009.0057717824,60681
133021.3587055425,60682
155900.20895492443,60683
115715.01689424206,60684
618574.2703753124,60685
104505.02193544428,60686
127243.8641622936,60687
199231.07092816607,60688
136127.03364737195,60689
331302.6686151861,60690
232493.80114839136,60691
103508.31444802704,60692
193155.65495581488,60693
130945.08796839078,60694
103818.47665367802,60695
164888.8496194101,60696
102711.6122253903,60697
209082.90206032168,60698
108744.2881105376,60699
152627.79918558625,60700
131642.67804350337,60701
177894.2061997695,60702
820144.0293023239,60703
109635.0861022031,60704
102711.6122253903,60705
143582.42095920557,60706
142601.93431888678,60707
812383.6233943403,60708
108135.77742595848,60709
123497.52130765907,60710
113692.38436745507,60711
158626.4008155425,60712
150383.64552733736,60713
195380.97805415813,60714
163858.3222462996,60715
101306.39931817447,60716
274260.6318172381,60717
185519.71281017893,60718
220698.7407501663,60719
324666.37363324093,60720
228889.726311792,60721
119980.81531451207,60722
278208.41075765993,60723
295262.7782779045,60724
105505.97686798028,60725
162084.45221982946,60726
97478.95739936516,60727
262447.9114857331,60728
124247.95638816996,60729
141828.25029157609,60730
182076.19597749916,60731
327295.1875114401,60732
376870.2841669514,60733
105337.16533824976,60734
107527.26674137935,60735
492158.4611149774,60736
116571.1426391154,60737
129577.0380549435,60738
156163.71424528494,60739
195655.56367597348,60740
153658.6051997844,60741
196379.05246655317,60742
103912.57242270684,60743
106032.2055102535,60744
410731.1787891349,60745
115872.01469724966,60746
154985.78350981307,60747
820144.0293023239,60748
132498.03485500015,60749
420582.1930983,60750
608653.4721712318,60751
314482.8312827629,60752
111268.94810614064,60753
126626.2493293572,60754
116382.18216768124,60755
118438.49917649452,60756
117167.070663595,60757
195894.81924969712,60758
164891.20430915366,60759
237476.2797444948,60760
118674.71455482038,60761
105419.44738055563,60762
144414.11477914802,60763
175719.79981334088,60764
192276.6464192824,60765
258153.27402015676,60766
107139.06993854122,60767
159079.0375191126,60768
223342.6618349971,60769
151808.83643448143,60770
106518.7455272392,60771
150076.9861050184,60772
126574.74697734676,60773
159835.53655258298,60774
108662.77500160826,60775
106462.99573011004,60776
153801.2393729602,60777
196790.5573723236,60778
125496.0118171214,60779
96682.25517672845,60780
722724.1060060328,60781
156638.79542416974,60782
185835.6726792072,60783
128488.7604300164,60784
103115.87020007012,60785
209836.08225730664,60786
165852.28666955553,60787
187211.07004286937,60788
191731.2808716613,60789
102291.2930788688,60790
370341.7866480636,60791
103508.31444802704,60792
142829.8144822319,60793
102009.0057717824,60794
162005.81963104114,60795
183344.7084321491,60796
174635.17229549726,60797
190996.30897139083,60798
142364.95000718435,60799
187142.54237227543,60800
110046.91035848708,60801
155818.72011758495,60802
120512.0603352806,60803
104218.48718323908,60804
148458.67070904377,60805
188697.17444938936,60806
117791.482844759,60807
247581.8005028569,60808
546866.5746185923,60809
190330.4863513396,60810
111063.92646286477,60811
130469.01902474012,60812
147927.75630530738,60813
204979.2125157956,60814
591432.047471621,60815
129608.80551000478,60816
145395.53002810018,60817
116394.7648277807,60818
175075.11455332497,60819
108622.3174429442,60820
165011.42954512328,60821
194745.91150637832,60822
106612.84129626802,60823
126437.48407128829,60824
129610.34337675794,60825
121657.27073546796,60826
165202.33066154653,60827
123795.86978658717,60828
112633.70345469235,60829
184657.80175343368,60830
369045.8612292174,60831
138469.76061767628,60832
113870.10483217765,60833
113465.84685749785,60834
485138.1847143095,60835
228603.82443573064,60836
219618.9580154767,60837
151978.25722233174,60838
156116.43506680342,60839
225843.8653189297,60840
236097.8055623396,60841
170952.5352927607,60842
347395.2723557053,60843
709512.8104402828,60844
277926.6971705848,60845
100603.79286456657,60846
209715.45424310115,60847
181470.4191428755,60848
391421.281546697,60849
145268.8735990436,60850
119863.861025414,60851
106530.55925396211,60852
538999.0861479397,60853
119035.8053924705,60854
102291.2930788688,60855
107935.77216117794,60856
110554.5279258098,60857
137935.55164904436,60858
507329.9668528717,60859
126468.83748159504,60860
254776.6044074628,60861
383236.15345814696,60862
397637.4112324942,60863
119808.68494829613,60864
123862.6643770627,60865
232881.1822132258,60866
312721.3008134131,60867
283308.10927887785,60868
256346.85525374333,60869
146041.78869297772,60870
142550.0770782543,60871
190503.2389807465,60872
552561.6456206673,60873
124618.31104943417,60874
809953.5719930922,60875
215221.3869220964,60876
115478.2277959049,60877
148042.92962467318,60878
116288.85533202898,60879
274502.98739605787,60880
688182.2692056609,60881
104925.34108196576,60882
179613.25503774377,60883
162386.85293051106,60884
129078.74346736736,60885
196673.54392709295,60886
260864.88341955372,60887
200531.76553619772,60888
203651.37640446736,60889
183928.24900989453,60890
186286.8070541327,60891
103315.87546485066,60892
332197.85663582524,60893
147318.2335843726,60894
106530.55925396211,60895
109529.17660645138,60896
208255.04098717755,60897
1150823.658180378,60898
245553.31050299428,60899
111714.10195582893,60900
174908.66897985662,60901
412171.0639431428,60902
123599.75707830336,60903
207525.68345700367,60904
173610.96841616146,60905
153623.93295299218,60906
144513.83618479196,60907
163470.69916347272,60908
174436.5096841046,60909
346087.10789886303,60910
100603.79286456657,60911
413533.867380187,60912
133421.72412372558,60913
164829.07120855144,60914
199340.26372229477,60915
105101.71889330044,60916
106126.3012792823,60917
210121.0418660976,60918
215252.6569046808,60919
139563.78801636677,60920
202388.10089825455,60921
104399.11243969254,60922
108382.62355287616,60923
127716.3191905352,60924
102711.6122253903,60925
131121.4657797255,60926
115451.69555072818,60927
129610.78169310233,60928
102601.45528451982,60929
143594.7492498073,60930
332508.9119120012,60931
124897.71783637955,60932
132054.66197504415,60933
132008.59004628356,60934
102817.52172114202,60935
342371.3974107725,60936
491297.34843451605,60937
325899.35086704703,60938
456476.0179867116,60939
158163.2451490235,60940
144588.13790073915,60941
140536.7083750814,60942
267747.6802527474,60943
192980.4601226113,60944
277598.43436753144,60945
118797.45415579034,60946
406207.3185068254,60947
199340.26372229477,60948
117681.48557914532,60949
201828.56693416688,60950
104681.39974677896,60951
257229.01168498583,60952
102711.6122253903,60953
105022.75568747998,60954
112873.3973447604,60955
177264.0087067336,60956
102711.6122253903,60957
223739.16958122613,60958
189205.8519426816,60959
102209.01103656292,60960
191570.14740917776,60961
147636.5600632289,60962
145222.068275015,60963
150665.00422579044,60964
168241.62440408912,60965
154966.40350148597,60966
216037.5932902085,60967
149328.30772264992,60968
380806.5930027537,60969
117434.06573221632,60970
106216.14960319236,60971
111134.39477844774,60972
118490.7704618815,60973
101412.3088139262,60974
177747.9988206105,60975
169939.43601646964,60976
111330.92153148608,60977
114556.65011394388,60978
103818.47665367802,60979
175004.04824614082,60980
113752.38160970302,60981
261724.59363692885,60982
151304.45427592177,60983
131093.5908811609,60984
111997.31787154869,60985
105329.5990566456,60986
440196.050797644,60987
102711.6122253903,60988
106032.2055102535,60989
158056.21183127316,60990
230292.81462717213,60991
106801.0328343256,60992
501350.1715112313,60993
139307.2752875991,60994
158349.38425644915,60995
168397.27955370885,60996
205834.92356234853,60997
107409.54351890471,60998
238892.9036001976,60999
364027.4450654551,61000
189100.6871087166,61001
116499.58603964232,61002
102711.6122253903,61003
104218.48718323908,61004
123321.71721633567,61005
737165.4771077152,61006
117272.98015934674,61007
116529.75647181798,61008
140082.7047465336,61009
203467.85936135423,61010
114953.34180701956,61011
220013.30628532745,61012
694923.4486419308,61013
131928.44386233197,61014
165399.07624597414,61015
128329.81071550114,61016
136251.17505786227,61017
356044.05358325125,61018
127772.06898766436,61019
120674.92687788248,61020
192104.7112664317,61021
121548.45644798536,61022
175825.30653085673,61023
503724.2802497629,61024
120717.52029490088,61025
174578.45835162624,61026
179262.08517144137,61027
167244.69808528258,61028
896253.031042535,61029
114344.83112244046,61030
108904.6047500306,61031
112053.06766867785,61032
150281.33350915866,61033
312279.450447361,61034
117795.73028987776,61035
102711.6122253903,61036
103508.31444802704,61037
104006.66819173565,61038
362662.0989054901,61039
370508.7166889376,61040
102711.6122253903,61041
108516.40794719246,61042
117249.3527059009,61043
128586.52992415264,61044
137349.29022641474,61045
121569.55826991222,61046
106883.31487663151,61047
108908.85219514936,61048
125950.94405430256,61049
313024.2718113412,61050
130919.92264819182,61051
182348.76987810843,61052
168147.7481200154,61053
494598.2909037184,61054
162541.59073801606,61055
116249.16670674148,61056
181300.74398552743,61057
127043.08996413652,61058
122819.88496088488,61059
102711.6122253903,61060
161982.6304939397,61061
168086.15320131602,61062
123878.15182889304,61063
111056.20050600384,61064
187715.4043118152,61065
116547.51518566956,61066
102009.0057717824,61067
156244.78903786986,61068
165907.07297350874,61069
132957.46890679782,61070
170021.63463105317,61071
122386.9831542639,61072
161170.85486422715,61073
134791.39533164838,61074
102711.6122253903,61075
142448.7699162434,61076
137145.806449892,61077
144012.1636045979,61078
105019.43685099456,61079
327922.2613813558,61080
145523.45694934085,61081
186681.3984269625,61082
205331.0276097472,61083
136300.50666697577,61084
163944.0585287578,61085
104288.95549882206,61086
218907.08773825472,61087
105018.50824236123,61088
116453.41941664074,61089
142753.91574339906,61090
117962.8442775984,61091
240901.2323068512,61092
113258.11563585636,61093
257854.8184954822,61094
121351.35597493572,61095
152836.49455396956,61096
225877.41374372327,61097
103818.47665367802,61098
115828.07862684342,61099
104305.01667066374,61100
118002.11885813136,61101
178941.80678107738,61102
120526.7788537344,61103
110953.76952199428,61104
352180.9048482568,61105
160875.35202089744,61106
156333.45438364882,61107
174335.66445646208,61108
130516.43360688858,61109
156755.37055305595,61110
178701.02460711924,61111
210906.93113184848,61112
157326.7425154564,61113
348432.4374017866,61114
725062.9250669911,61115
180629.745311724,61116
111494.71668272132,61117
261724.59363692885,61118
111062.58380947688,61119
138514.2355235512,61120
188437.79355198608,61121
185146.0037743208,61122
107609.54878368526,61123
110525.88409386863,61124
114509.39520705222,61125
162072.63849310655,61126
174820.61871708077,61127
1343212.6373710616,61128
104721.08837206649,61129
127936.79274753292,61130
376398.69450488,61131
265678.0105654712,61132
116499.58603964232,61133
102711.6122253903,61134
205372.7686656666,61135
102009.0057717824,61136
121240.43010068868,61137
126449.2977980112,61138
123346.11360315808,61139
145758.15873250345,61140
230225.10377956863,61141
115255.77805580964,61142
114156.63958438284,61143
102711.6122253903,61144
109537.51182143213,61145
216069.0940242666,61146
185694.3220032867,61147
163199.55134397367,61148
108598.68998949837,61149
285958.64550364227,61150
962172.997807201,61151
142557.80303511524,61152
98695.97876852336,61153
213327.6578147973,61154
983204.1187168406,61155
106612.84129626802,61156
297986.5036631361,61157
113969.2169797018,61158
972873.2027172266,61159
148284.59969783877,61160
103696.50598608464,61161
103602.41021705585,61162
113690.24850910078,61163
177657.41710143234,61164
123434.61927368028,61165
104006.66819173565,61166
116380.83951429332,61167
151819.8924943464,61168
169108.81921389865,61169
147290.9324058193,61170
255735.69414693108,61171
110784.5439475092,61172
442380.72177752375,61173
264054.7680436069,61174
103115.87020007012,61175
118490.7704618815,61176
118533.36387889992,61177
105101.71889330044,61178
168727.7503763203,61179
124714.54267681728,61180
177733.47551552192,61181
147748.05965748726,61182
112575.81779920887,61183
171704.69218687137,61184
195140.57504041187,61185
218854.25399937504,61186
226656.65298499796,61187
127291.49822939718,61188
119974.01796628447,61189
207033.943114676,61190
101306.39931817447,61191
240970.91868398635,61192
150019.6741695462,61193
480649.1552690623,61194
130181.71533915836,61195
246211.3716280762,61196
197449.49921642488,61197
180802.83982468175,61198
141262.7826068784,61199
111753.37653636187,61200
168283.6441010962,61201
120412.94818775648,61202
117681.48557914532,61203
108692.78575852716,61204
298363.73910035024,61205
143429.98995183027,61206
121297.71776457096,61207
124839.83218089608,61208
295576.1533592813,61209
384127.45300862,61210
293590.5224124535,61211
152621.79504232507,61212
360015.4446242697,61213
107744.10211137816,61214
219273.3658961756,61215
168650.36057536144,61216
191612.79998232867,61217
166845.29681384133,61218
105529.60432142612,61219
112764.0093372665,61220
286074.22160124395,61221
256512.24742786415,61222
176989.6425698734,61223
224751.94950700365,61224
198545.69735801232,61225
264645.2769113553,61226
131596.63038633266,61227
379349.9611712498,61228
107233.16570757004,61229
174820.61871708077,61230
102711.6122253903,61231
287083.30418389005,61232
168264.61898139113,61233
104316.83039738666,61234
570199.3136170219,61235
179433.64181764604,61236
226470.82740320257,61237
102009.0057717824,61238
289962.3055585295,61239
117924.8531943208,61240
169029.22247836852,61241
156251.78159946273,61242
132482.74261653505,61243
264441.48613582435,61244
123597.8164333143,61245
132024.07749811394,61246
118450.31290321743,61247
369716.83154510026,61248
112200.6419728146,61249
158652.33506911804,61250
160257.90812973646,61251
129706.41532888428,61252
177204.0114644857,61253
122399.5658143634,61254
148880.88261094043,61255
124954.81028689664,61256
121473.32664252912,61257
121807.11630162597,61258
272796.62173730735,61259
220252.65829184465,61260
245336.8057500277,61261
102817.52172114202,61262
130533.2637121068,61263
198812.78712087465,61264
143301.24620759915,61265
145255.7172189328,61266
189382.2297540164,61267
141843.13975180528,61268
156456.61929589193,61269
126380.36734918135,61270
131150.96197276557,61271
242457.3028165807,61272
117894.07350402532,61273
234735.15053403363,61274
168104.799814375,61275
275572.2392477141,61276
108446.70856498604,61277
345368.15580744256,61278
235109.4811795169,61279
105694.16840603788,61280
138452.6761429603,61281
192732.2600757871,61282
123440.97830556348,61283
239136.05891060596,61284
130972.19393357882,61285
100697.88863359536,61286
521319.4014559219,61287
120931.61054842552,61288
108288.52778384734,61289
327813.15201494953,61290
120507.23917015055,61291
165131.09341258695,61292
144624.762059039,61293
167609.8411546862,61294
220841.95990987204,61295
516633.9061523214,61296
103602.41021705585,61297
102805.7079944191,61298
158763.8589349663,61299
616133.1232897602,61300
113262.36308097512,61301
1047734.4730745556,61302
106923.003501919,61303
145325.25692588245,61304
356895.9093499686,61305
160329.80252642964,61306
266768.38851064414,61307
116209.47808145396,61308
418711.96665373264,61309
154738.54760973074,61310
173345.387077145,61311
144984.31502993597,61312
114383.94602771664,61313
381006.75385646033,61314
317316.41787637543,61315
229291.174188982,61316
128549.80524672856,61317
111240.14459894269,61318
286639.57641531195,61319
424283.32047160354,61320
123476.25981047544,61321
102413.2637464622,61322
180095.02177921333,61323
113344.645123281,61324
102711.6122253903,61325
102711.6122253903,61326
235238.1900392054,61327
114278.61025197624,61328
148909.3312295163,61329
129911.0820835381,61330
210906.93113184848,61331
146682.4217212402,61332
238523.51308567525,61333
104626.99260303768,61334
119641.41128531874,61335
306099.43035598483,61336
280474.4700557549,61337
102711.6122253903,61338
115796.72521653664,61339
102009.0057717824,61340
178461.13550368592,61341
215252.6569046808,61342
103508.31444802704,61343
142260.57837818578,61344
150241.9642343847,61345
736447.0987363062,61346
107739.08573288284,61347
285191.65830543486,61348
129457.61729045892,61349
140510.53101852673,61350
152109.73481651835,61351
114642.2509927352,61352
187098.2390617418,61353
102711.6122253903,61354
103304.06173812774,61355
155359.8597857986,61356
139403.31170161697,61357
217540.3195835102,61358
140245.48786141307,61359
363247.2648640416,61360
130358.25282574983,61361
104434.5536198613,61362
184711.0259190439,61363
139326.64402940756,61364
146945.15807822414,61365
111064.69539624134,61366
165199.23065645035,61367
151750.18184562138,61368
146616.9940557424,61369
110529.04325509726,61370
108908.85219514936,61371
102711.6122253903,61372
110011.46917831834,61373
122472.5840330552,61374
122501.22786499636,61375
104925.34108196576,61376
112986.45907736175,61377
315604.0350692925,61378
134292.78721844198,61379
104925.34108196576,61380
171805.00031759788,61381
116793.59237921066,61382
261687.59031841715,61383
184192.1204553957,61384
170047.64104583242,61385
694923.4486419308,61386
108794.44780916012,61387
173066.8213847799,61388
201980.53535360796,61389
118353.50755582302,61390
114455.7569966875,61391
178911.4062509938,61392
152026.46500944663,61393
197354.98940264157,61394
108732.47438381468,61395
138040.69221141955,61396
142245.7001844752,61397
110027.53035016,61398
143817.67219078957,61399
197685.3484396101,61400
119557.17733150515,61401
189113.3053069246,61402
123412.33447362232,61403
258154.78826888575,61404
108904.6047500306,61405
109161.12874531688,61406
110988.79665740851,61407
145421.46428167573,61408
128133.124287206,61409
119258.82885257708,61410
108245.93436682897,61411
204598.9605012076,61412
241787.3924266674,61413
137690.486491859,61414
126363.6969192199,61415
169330.53555872585,61416
104305.01667066374,61417
200725.84943187368,61418
259840.55540306965,61419
113214.33924070687,61420
486653.7894002003,61421
515341.0564669814,61422
129836.68567334992,61423
812167.4160680755,61424
113682.6822274966,61425
117678.00706740312,61426
132919.12293489822,61427
112405.82329134726,61428
113759.94789130718,61429
127608.43351168591,61430
151263.22778388113,61431
146447.7684812573,61432
102711.6122253903,61433
109623.27237548018,61434
321239.4708979295,61435
220242.13932889572,61436
142979.85526175515,61437
108029.86793020676,61438
104925.34108196576,61439
219163.23322689487,61440
180120.70166329108,61441
174339.18977283133,61442
146911.8640229283,61443
110324.95022045476,61444
101710.6572928543,61445
147104.876726116,61446
166039.90448760186,61447
204598.9605012076,61448
165519.70426017966,61449
121009.64514561268,61450
294766.5829255874,61451
163708.80729717377,61452
122029.56604172122,61453
134830.25586742684,61454
1060857.0348807462,61455
200341.6925092836,61456
220714.2151969254,61457
111668.95863570168,61458
521183.8107352967,61459
269211.58328693174,61460
120903.57597460416,61461
285017.8830267194,61462
124979.99987868546,61463
104399.11243969254,61464
256811.30094413983,61465
126780.9758703436,61466
133091.05808774888,61467
514705.9249381857,61468
105722.04330460248,61469
300173.6281133311,61470
116980.28158862362,61471
361445.16505038494,61472
104399.11243969254,61473
300949.4733555727,61474
176594.53663316474,61475
121374.0548197482,61476
125859.72880541476,61477
201129.03621406524,61478
235139.24883345663,61479
118607.7247509796,61480
113564.1900716454,61481
137700.51924884965,61482
229938.95945409403,61483
147205.6101681156,61484
125719.39016585,61485
226385.16736827875,61486
120020.5039397996,61487
117167.070663595,61488
102711.6122253903,61489
109529.17660645138,61490
118707.60583188028,61491
130694.3492849764,61492
142892.7165162107,61493
239086.9396062596,61494
103818.47665367802,61495
103508.31444802704,61496
299610.33699641365,61497
102711.6122253903,61498
137108.0697361122,61499
120762.22529868368,61500
141219.5799317402,61501
143965.67763108283,61502
898861.3974230014,61503
214780.04220118248,61504
154548.550830351,61505
177176.3075076965,61506
164888.8496194101,61507
145460.38397358663,61508
133393.849225161,61509
348435.7094336449,61510
109866.12542677688,61511
212491.8406868844,61512
115235.62911410598,61513
289082.0377963315,61514
121684.376700656,61515
266450.74345111125,61516
108123.96369923557,61517
227050.24467297745,61518
712479.9766868803,61519
103508.31444802704,61520
207816.8796990821,61521
256512.24742786415,61522
115828.07862684342,61523
168659.22270572634,61524
478156.8375335187,61525
357660.0864506861,61526
103508.31444802704,61527
170113.6667029314,61528
119920.37975591974,61529
166249.57635423235,61530
113045.52771097634,61531
133350.48687476604,61532
116044.91399684218,61533
121812.13268012129,61534
146663.4800292575,61535
120596.89228069532,61536
131122.83270470324,61537
159267.64310192477,61538
132468.7930314578,61539
288690.49788541807,61540
125304.08739782384,61541
180091.8738845033,61542
187553.3788637936,61543
166246.86677586674,61544
249750.42157741365,61545
462827.2025590092,61546
143555.43913116583,61547
130368.69962749502,61548
138393.25262072365,61549
238891.2894859101,61550
186917.57826717984,61551
105034.5694142029,61552
162039.14922444546,61553
145704.34958036334,61554
149838.2799797162,61555
256512.24742786415,61556
227861.34606355443,61557
322346.31714982854,61558
322346.31714982854,61559
159605.68020614036,61560
382175.7903562236,61561
163889.95429769397,61562
146544.9878734063,61563
502519.96267650847,61564
120975.74183219705,61565
312452.4929843742,61566
214824.22137456783,61567
114105.13723237242,61568
202806.9177161314,61569
151611.1379698306,61570
218867.80080621637,61571
102303.10680559171,61572
161172.99072258148,61573
298519.7532249227,61574
103818.47665367802,61575
194671.7694656879,61576
128566.02609382696,61577
198605.2043079713,61578
176053.8964714459,61579
175341.4760922366,61580
112241.25920673549,61581
102479.48461692643,61582
154148.78340376905,61583
113670.09956739712,61584
210495.47303070515,61585
118809.26788251326,61586
107719.70572455574,61587
805126.6976556508,61588
111647.46704061016,61589
738056.7807445191,61590
246803.67381706223,61591
102899.80376344793,61592
156182.49626201086,61593
221103.99775613056,61594
202299.97438794427,61595
104803.37041437236,61596
197619.89650252243,61597
157839.57167463968,61598
158854.5353483854,61599
115663.51454223164,61600
140621.55158701475,61601
225987.16790635785,61602
113359.93736174612,61603
110710.24223156204,61604
104615.17887631476,61605
136368.07019082786,61606
161109.23632750375,61607
322346.31714982854,61608
106828.90773289022,61609
133528.0719358217,61610
562237.8353381001,61611
189387.0509191464,61612
613121.7146273141,61613
102711.6122253903,61614
537760.6962358515,61615
181932.6981767057,61616
156116.43506680342,61617
199189.2707161141,61618
196649.609474639,61619
137365.19172299965,61620
172549.0042050218,61621
131952.0713157778,61622
990685.3048785832,61623
430937.6463300389,61624
315197.25146309374,61625
116288.85533202898,61626
224169.5457563281,61627
144599.59673884002,61628
165307.63089917842,61629
484210.995663596,61630
136116.97661879144,61631
129222.14657391976,61632
146837.74625382776,61633
117693.29930586823,61634
103508.31444802704,61635
277736.2231039874,61636
254210.95451447112,61637
109337.50655665158,61638
169684.60956319323,61639
113956.6343196023,61640
140098.35187362073,61641
274993.23667625955,61642
141323.70845775967,61643
147330.81624447205,61644
193798.2286290664,61645
129974.71751278498,61646
151048.50400064682,61647
114733.79685865516,61648
456111.5840409862,61649
273626.0312901574,61650
112779.3015757316,61651
294862.5950680154,61652
118152.73335766591,61653
165078.79785561012,61654
230017.54415326845,61655
107960.16854800037,61656
111876.53018208638,61657
116552.04127187596,61658
289962.3055585295,61659
203713.1676215188,61660
104305.01667066374,61661
150596.83144381855,61662
107111.19503997664,61663
124661.31851120708,61664
107628.92879201236,61665
509564.000240077,61666
144127.7752403081,61667
121139.18209481022,61668
107946.692817376,61669
298076.6234479458,61670
152794.49912855236,61671
990824.5255210324,61672
204085.0714160548,61673
106192.52214974652,61674
320632.7045599874,61675
136912.9099080516,61676
187993.44417378283,61677
1301677.188995326,61678
104925.34108196576,61679
128020.41744322666,61680
119570.52892498123,61681
149551.94044087626,61682
102711.6122253903,61683
123424.14820034524,61684
118340.15596234697,61685
166716.73636289098,61686
316332.1983548167,61687
249560.04737637457,61688
198344.21403617697,61689
190680.11835088884,61690
186003.7863517781,61691
224712.83460172743,61692
196983.6705946355,61693
135596.17839976808,61694
1084522.3877403296,61695
239843.5391588543,61696
242483.00697224832,61697
143582.42095920557,61698
142278.5914615351,61699
103508.31444802704,61700
133657.17056867486,61701
